Tweet,joy
"@aliciaenp Ajajjaa somos del clan twitteras perdidas pa eventos ""importantes"" ",1
@AwadaNai la mala suerte del gato fichame la cara de help me pls,0
@audiomano A mí tampoco me agrado mucho eso. Especialmente por tratarse de él. No hay justificación.,0
"Para llevar a los bebes de un lugar a otro debemos cantarles canciones...  Quiero cantarles Gunaa' nibiina (La llorona, en Zapoteco)",1
"@DalasReview me encanta la terrible hipocresia y doble moral que tiene esta gente, claro, cuando ella te lo quita ILEGALMENTE no importa...",0
"En Venezuela, el tráfico aéreo esta tan peligroso como el terrestre? Ya cayó otra avioneta.",0
me voy a morir sin saber por qué @. y @.. y @... me dieron block y los espantaré cada noche hasta que se arrepientan,0
@tctelevision @calle7tc Terrible  esto!,0
"Para tristeza y felicidad, Ed Sheeran al rescate.🙃",1
"Con razon mi vieja se fue rapido a Santa Fe sin invitarme, no queria que me tatue denuevo ",0
"Lo lindo de sentir cerca a esa gente con la que compartiste tanto, eso es amistad! 😍 Soy una afortunada de tener a la gente que me rodea! ❤",1
"Qué perra rabia cuando tienes sueño pero no puedes dormir, no lo entiendo.",0
Le dije por su nombre y cerró la cuenta 😆,1
@LastiriAriel una pintura para mañana creo q tuve q haberme preocupado un poquito antes🤦🏻,0
@NANCYPAZOS manipularon los resultados de las Pazos... ahora una mesa pro militar...,0
@wichouya Que diosito te escuche jaja ,1
"Que bien se siente pelear de nuevo, aunque esté bien tronco ",1
@DebRyanShow #Rayito Falsa alarma 🚨 sigo sacando ideas de mi cabeza 😉,1
El David no me quiere jugar más a la play jajajajaja 6 le metí ,1
"@fiooresilva Fuera de joda si vi a tu hermana, vos sos la unica amargada que no sale nunca!!",0
"""-te ves como de 25 -sí, ya se  -¿qué te dieron de chiquita para verte tan grande?""  Wey, ya se que tengo cuerpo de treintona y soy amargada",0
@RocioBattagini Tremendo capitulo jajajaj,1
"@a_tupper Un gran deportista, maldita depresión también se llevó a mi hermana menor.",0
Mi enojo dura 5 minutos y después ya te extraño.,0
"No se para que puse  de contraseña la huella digital, si sigo usando el patrón 😅",1
"No se, que hago todavía despierta 😟",0
"@SonyMusicLatin @PrinceRoyce @FarrukoOfficial Yeeah, Congrats baby! 😱🎉🎉🙌🙌 La espera del video valió la pena! Hiciste un excelente trabajo! 😍",1
@KarlaSc24 Mañana voy a visitarte mejor 🙆 así de -casi- sorpresa ☺💕,1
@Miguel_layun Hay que cosas le sale lo gruñon a @JorgeGonzalezGo animo optimista te sigo apoyando,1
Bola de pendejos sin madre los que están asaltando coches en medio del tráfico #Rabia,0
"Desesperado por encontrarte, busco un camino para olvidarte, es que esa noche que vos te fuiste me desbordaron las cicatrices 🎤💔",0
@omarfdosk8 @CaracolTV @DesafioCaracol Andrea fea mala aburrida gafa odiosa estupida sisañera chismosa etc etc etc,0
No llevo ni 1h despierto y ya he tenido que pegarme una carrera para intentar pillar el tren... y perderlo. 😥,0
"Usar ""LOL"" y ""equisdé"" en público y otras maneras de provocar.",0
Que alguien me diga alguna película de terror bueena (y que este en netflix),0
Mi sobrina sigue en cama. No ha comido en varias horas. Parece que la energía del cuerpo se le ha ido. La luz le molesta un poco. #tristeza,0
Cuando viva sola voy a pesar 300 kg,0
Ni sueño ,0
@quimicefa *Apunta furiosamente*,0
@letyduranhdez Mira tu niña aburrida cuando tiene una super nieta y nieto...no es para aburrirse😂😂,1
"It: Me gustó, pero en mi opinión le faltó algo, nose. Ojalá la hubieran pasado en 3D. En la espera del capítulo dos ",1
@feernandatj FERNANDA YA TE DIJE QUE NO,0
@AlvaritoMorales siempre queriendote hacer el gracioso eres malísimo.,0
"Arreglo la moto y la vendo a la mierda, podrido de renegar ",0
Solicito seriamente que haya un festivo todas las semanas💋,0
@lesxlex Pero no eres amargada verdad?,0
Amo el personaje de nos vemos en disney de dario orsi jajajaja ,1
no es justo desde hace mil años llorando cada vez que las veo,0
"@SoyPabloMiguel Expedito, porque es de las causas urgentes. Ideal para gente ansiosa, como sho.",0
El PERÚ está cansado de tanta Podredumbre Porquería y Kagadas del PresidenteDeLUJO!  No acierta una! Se dispara a los pies! NO AMA AL PERÚ!,0
Ahora me voy a ir a dormir enojado.,0
"Al cura le da miedo ponerlo yo creo, ya esta muy grande la maria elsa pa un cura #PerdonaNuestrosPecados",0
"@OscarAlessandr0 @GolDNakama Estoy al día con el manga y te dire una cosa, esa chica no es el waifu ideal para Tatara ",0
"Como me van a decir gobernada, estoy indignada.",0
"Estoy segura de que en mi examen de hoy saqué 10 y estoy muy contenta, ya quiero hacer otro examen.🙈",1
Que matón vale jaja.,1
"Necesito personas que digan a todo ""si"" y no que salgan con ""peros"" ",0
En dos findes o tres voy a estar en corboda 😀,1
"@medicendaysi El martes no hay examen, así que que sea lo que Dios quiera ",0
Mañana en Ayunas 😭😭  Chingue su madre 😄,0
@solm_ferzm Nota mental: no volverme a quedar a dormir en tu casa. ,0
@luciashan_poo Tómese una pastilla 😃,1
Amo tanto a mi hermanito a pesar de todo 👫😍💗💗,0
Que bonito cuando acaricio ahí 😂,1
Me puse a escuchar spring day mientras comía papas fritas y terminé llorando me supero cada día,0
"Por cada minuto de enfado perdemos sesenta sejun,os de felicidad.",0
"HOLAA, TE VI CAMINANDO EN LO OSCURO SOLA, EN ESTE JUEGO TU TIENES LA BOLA, QUIERO COMERTE COMPLETITA TODAA, QUIERO COMERTE COMPLETITA SOLAAA",0
@Corakoraa @TribunalCJ ira a la basura.una pena perder tiempo en ir a la  justicia burguesa,0
Alarma lista para mañana temprano pues,0
"Yo me muerdo la lengua por no insultar, y a me lo devuelven así. Veo donde radica el mínimo respeto y educación 😐",0
Pelea con mi mama #triste,0
"""El único Espada que me resulta ligeramente agradable es Zommari. Me respeta como superior y no perturba mi existencia.""",0
@juancatab En serio!??,0
estoy: enfadada y yo nunca me enfado,0
Mi corazón es grande pero mas grande es mi enfado,0
@DebRyanShow no sé si me debería de dar pena o alegría de que ha sido de puro #Rayito,1
"@AzulRosito Ya lose,pero es tan lindo,y encima negrito,voy a llorar 😢",1
el amargo sabor a traición,0
"|| Acabo de leer el twett de user de Brooke y mi mama al mismo tiempo dijo ""anda mal el internet"" #miedo. Ahre les contaba su vida.",0
"Mi bien ponderada @piCkOL, ¡feliz cumpleaños! Me tomo tres cervezas a tu salud. Abrazo grande pa' ti.",1
"@germxnthief < espalda del rubio, la cuál probablemente estaría marcada, pero ni con eso logró sofocarlo pues un gruñido salió de sus >",0
El Rey diciendo a l@s catalanes lo qué deben ser x coj... Madre qué país. Ah que ha dicho algo de l@s catalanes herid@s x la poli... #ironía,0
@haashoficial  por que ami  Me tiene que pasar esto 💔 Quiero gritar que ya basta 😿 Quiero abrazarlas pero nunca podré Dios mío 😷😭  #triste,0
Jajajaja de lejos veía a Fran re desesperado por ver a los chicos 😝,1
Encima se enojo vieron es más tonto,0
@francellabrenes Literal no he ni visto el temario ni nada ,0
El optimismo es el hilo conductor hacia el éxito. Bruce Lee,0
@darlyssolanof @VictorBolivarM @AnaMarcelaPint0 Yo no hice bloqueo ,0
No sé cómo mi hermana se dejó que le decolorara el cabello sin saber nada ,0
"Mariscales 10 Tiburones 1. Gano Yesid Salazar. Perdió Ramón Ulacio. Destacado Edgar Muñoz de 4-3, 1 anotada y 2 impulsadas.",0
Que ningún gil apague tu sonrisa,0
"@KloudZNiper Cosas que pasan. Estoy cansado de muchas historias a raiz del pelo. Pero mira el lado positivo, por fin te sigo.",0
"@Jonathan_Hdez3 si llegas a mi casa con unas así no me enojo, hasta te dejo entrar",1
@AfroParadise #ironía Uriel.  Pero los medios parecen ver más correcto lo que yo digo que lo que tu dices,0
"Estaba viendo una peli de terror y así de la nada, a mitad de la peli  comienzan a coger dos minas ahre de que me perdí dije",0
"Sospecho de María Dolores de Cospedal con una oreo envenenada, en el comedor",0
@CatalinaSpring Jajajajajaja que rabia,1
Noches de llanto 😕,0
"@hum0r @EPN ajajajjaa. Perdón, my Lord. Estoy a 1 minuto de que deje de darme risa, no a menos, como a 5 😂",1
Terrible tarta de ricotaa,1
"PORQUE SEEE QUE SIEEEMPRE,  QUE SIEMPRE ES AMARGO EL ADIOOOOS 🎤",0
Llevo 24 horas sintiéndome mal. ,0
No creo que puedan comprender mi enojo eterno porque a Cinépolis se le ocurrió proyectar Mulan cuando estoy fuera del país 😡😡,0
Por tanto aguante. Gracias 💛 ¡feliz día!,1
Tengo es como ira de como me tienen la moto en él parqueadero,0
@europapress Es lo menos que se puede pedir y esperar ante tal afrenta golpista.,0
"Una noche ahogada en llanto, me juré a mi misma que no volvería a dejar que me tratarán como si no valiera nada.",0
@Jhosy2121 Cuándo me he enojado contigo oe JAJAJAJA la hago un finde!,1
"@babynlf « recibir su respuesta, su ceño se frunció.—  “¿Que sientes el qué? ¿Dónde estás?”",0
"@nunurob Tía, he apuntado el número HOY para asistir de público. ",0
aquela nostalgia gostosa escutando audioslave,0
"De la flor de Zidane, a la flor de Valverde. Las vueltas del fútbol. #Ironía",0
"Uy, sí. Como me encanta ésta situación y como hay mil trucos #ironía. No hay arreglo, se reconstruye solo.",1
Si quieres verla sonreír háblale de mi y ella te dirá cómo fue que se le olvido todo aquello que eras tú cuando me conoció a mi,0
Mi relacion con yerko es un cague de risa,1
Que rabia cuando se me quita el sueño,0
@mnjhqvd @halasyriagmail1 @mqgs1 Deseas relajarte. Bien.!!! Practica Yoga. Te ira Súper.!!!,1
"La parte en la que Clegane le dice ""No engañas a nadie con ese rodete. Calvo de mierda"" 😂😂😂😂 yo estaba llorando",1
A disfrutar este fin de semana porque el lunes se me acaba la dicha.😶,1
por eso necesito estar re polle y perderme así las dejo de joder ,0
"Espero qe todo este esfuerzo sirva de algo , estoy muy cansado",0
"Felíz día a todos mis amigos, a los nuevos que me cayeron genial, a los que conozco hace mucho, y a los que alguna vez fueron mis amigos☺",1
"Qué feo irse a dormir con bronca o tristeza no se que es, pero creo que es sensibilidad 😩",0
"""Mañana viaje de negocios""  *tengo que ir a poner una alarma a un pueblito que ni sabía que existía*",0
Ahora se viene la mejor parte de Encantada lpm✨✨✨✨,1
@florenciagerez_ Jajajajajaj tomatela cara rota esa sos vos ,1
@cova_21 Joer pones cara de Kondogbia en su presentación... #susto,0
@SUR_cultura @cacmalaga @ajavierlopez Pero vamos que es un poco la tesis del cura Perez Pallares de no ofender a nadie.,0
@sivalenciac @bolivarmvb sólo haz ido sábado y no los otros días 😂 ve los otros días y después dices cuál es mejor,1
"la valija podia pesar hasta 23 y pesó 22 con algo, eso es vivir al limite bebé",1
"Quiero que mi hermana mire el internado y no quiere, es una soreta.. 😭",0
"que les agarro asco, en ésta última, la minita rubia, de ojos claros, resentida porque se la cogió y se fue a buscar un tesoro +",0
Tengo frío ,0
"@lesxlex Okay tu ganas, no eres amargada, claramente en esa foto se ve que eres suuuuuper buena onda.",1
"@vaymosxpartes Insultos, denunciar la corrupción es insultar?",0
Estoy escabiando desde las 11 de la mañana tipo me desayune una birra y me voy a ir tomando una ,0
@NanaBlurl Como asturiana postiza estoy: indignada.,0
Que pena pero a mi nadie tiene porque reclamarme las polas qué me tome!,0
me acabo de acordar de que este curso hago selectividad y tengo ,0
@SolDeusebio Chistosa 🙄😑😑😑😑,1
Alguien se anda ganando su mentadita de madre ,1
"La canción de ""oye mujer"" es la cosa más desagradable y corriente que puede existir ugh! No la tolero ...",0
Hoy me atendió un mozo q me gustó. Llegué a mi casa y no se cómo mierda hice pero ya averigüe nombre apellido y gusto musical entre otros.,1
Mi cuerpo se vuelve carne y el deseo no es mutuo ni nomade. La misma pesadilla de deshumanizar lo que en algun momento fue mio y fue amor,0
